ADM2_EN,ADM2_TH,ADM2_PCODE,ADM1_EN,ADM1_TH,ADM1_PCODE,ADM0_EN,ADM0_TH,ADM0_PCODE,REGION_TH,REGION_EN,00:00Z 02-Jan-2020,00:00Z 03-Jan-2020,00:00Z 04-Jan-2020,00:00Z 05-Jan-2020,00:00Z 06-Jan-2020,00:00Z 07-Jan-2020,00:00Z 08-Jan-2020,00:00Z 09-Jan-2020,00:00Z 10-Jan-2020
Bang Bon,บางบอน,TH1050,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.021219492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Kapi,บางกะปิ,TH1006,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Khae,บางแค,TH1040,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.01937491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Khen,บางเขน,TH1005,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.00070473057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Kho Laem,บางคอแหลม,TH1031,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Khun Thian,บางขุนเทียน,TH1021,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.008083334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Na,บางนา,TH1047,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Phlat,บางพลัด,TH1025,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Rak,บางรัก,TH1004,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bang Sue,บางซื่อ,TH1029,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bangkok Noi,บางกอกน้อย,TH1020,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,5.9037895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bangkok Yai,บางกอกใหญ่,TH1016,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bueng Kum,บึงกุ่ม,TH1027,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chatuchak,จตุจักร,TH1030,Bangkok,กรุงเทพมหานคร,TH10,Thailand,ประเทศไทย,TH,ภาคกลาง,Central,4.085982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
